Year,Month,DayofMonth,Origin,Dest,CRSDepTime,DepDelayMinutes,TaxiOut,CRSArrTime,ArrDelayMinutes,ArrDel15,Cancelled,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
2026,6,26,ABE,ATL,1312,0.0,9.0,1528,0.0,0.0,0.0,0.0,,,,,
2026,6,8,ABE,ORD,1716,,,1843,,,1.0,0.0,,,,,
2026,6,10,ABE,ORD,1423,,,1547,,,1.0,0.0,,,,,
2026,6,10,ABE,ORD,1716,,,1843,,,1.0,0.0,,,,,
2026,6,11,ABE,ORD,1423,,,1547,,,1.0,0.0,,,,,
2026,6,11,ABE,ORD,1716,,,1843,,,1.0,0.0,,,,,
2026,6,16,ABE,ORD,600,19.0,10.0,728,2.0,0.0,0.0,0.0,,,,,
2026,6,7,ABQ,ATL,1115,0.0,,1627,,,1.0,0.0,,,,,
2026,6,15,ABQ,ATL,1643,,,2200,,,1.0,0.0,,,,,
2026,6,23,ABQ,BUR,1655,49.0,12.0,1755,44.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,35.0
2026,6,20,ABQ,DEN,525,,,650,,,1.0,0.0,,,,,
2026,6,22,ABQ,DEN,700,0.0,20.0,823,0.0,0.0,0.0,0.0,,,,,
2026,6,14,ABQ,JFK,2310,,,524,,,1.0,0.0,,,,,
2026,6,12,ABQ,LAX,1212,0.0,18.0,1326,0.0,0.0,0.0,0.0,,,,,
2026,6,4,ABQ,ORD,1224,0.0,,1629,,,1.0,0.0,,,,,
2026,6,9,ABQ,ORD,840,0.0,16.0,1255,0.0,0.0,0.0,0.0,,,,,
2026,6,11,ABQ,ORD,1224,,,1629,,,1.0,0.0,,,,,
2026,6,11,ABQ,ORD,1427,,,1829,,,1.0,0.0,,,,,
2026,6,11,ACK,JFK,1520,,,1640,,,1.0,0.0,,,,,
2026,6,12,ACK,JFK,1630,103.0,,1740,,,1.0,0.0,,,,,
2026,6,18,ACK,JFK,1218,,,1344,,,1.0,0.0,,,,,
2026,6,20,ACK,JFK,1520,119.0,14.0,1640,102.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0
2026,6,22,ACK,JFK,1520,,,1640,,,1.0,0.0,,,,,
