DEPARTURES_PERFORMED,SEATS,PASSENGERS,FREIGHT,MAIL,DISTANCE,UNIQUE_CARRIER,ORIGIN,DEST,DEST_CITY_NAME,AIRCRAFT_CONFIG,YEAR,MONTH
55.0,8833.0,5136.0,81288.0,42.0,253.0,AS,ANC,ADQ,"Kodiak, AK",1,2026,4
47.0,0.0,0.0,23851.0,155443.0,253.0,KO,ANC,ADQ,"Kodiak, AK",2,2026,4
22.0,0.0,0.0,85599.0,0.0,253.0,FX,ANC,ADQ,"Kodiak, AK",2,2026,4
21.0,0.0,0.0,83279.0,0.0,253.0,7S,ANC,ADQ,"Kodiak, AK",2,2026,4
39.0,0.0,0.0,65661.0,91776.0,288.0,KO,ANC,AKN,"King Salmon, AK",2,2026,4
20.0,1520.0,910.0,3879.0,0.0,288.0,QX,ANC,AKN,"King Salmon, AK",1,2026,4
38.0,0.0,0.0,336764.0,845608.0,399.0,5V,ANC,BET,"Bethel, AK",2,2026,4
27.0,4335.0,2503.0,21422.0,0.0,399.0,AS,ANC,BET,"Bethel, AK",1,2026,4
25.0,3100.0,2512.0,12638.0,0.0,399.0,AS,ANC,BET,"Bethel, AK",1,2026,4
23.0,0.0,0.0,547349.0,440238.0,399.0,L2,ANC,BET,"Bethel, AK",2,2026,4
18.0,72.0,0.0,343891.0,347741.0,399.0,AS,ANC,BET,"Bethel, AK",2,2026,4
15.0,0.0,0.0,288607.0,297763.0,399.0,NC,ANC,BET,"Bethel, AK",2,2026,4
14.0,28.0,0.0,282179.0,118127.0,399.0,AS,ANC,BET,"Bethel, AK",2,2026,4
21.0,2604.0,1615.0,15661.0,313.0,725.0,AS,ANC,BRW,"Barrow, AK",1,2026,4
27.0,3348.0,1743.0,32949.0,3.0,160.0,AS,ANC,CDV,"Cordova, AK",1,2026,4
22.0,0.0,0.0,5020111.0,0.0,3110.0,PO,ANC,CVG,"Cincinnati, OH",2,2026,4
29.0,4814.0,3887.0,1232.0,0.0,2405.0,UA,ANC,DEN,"Denver, CO",1,2026,4
30.0,5880.0,5324.0,553.0,0.0,3043.0,AA,ANC,DFW,"Dallas/Fort Worth, TX",1,2026,4
21.0,0.0,0.0,4707539.0,0.0,3043.0,5Y,ANC,DFW,"Dallas/Fort Worth, TX",2,2026,4
42.0,0.0,0.0,69407.0,104961.0,329.0,KO,ANC,DLG,"Dillingham, AK",2,2026,4
30.0,2280.0,1495.0,10200.0,0.0,329.0,QX,ANC,DLG,"Dillingham, AK",1,2026,4
75.0,3119.0,956.0,0.0,0.0,792.0,VC,ANC,DUT,"Unalaska, AK",1,2026,4
23.0,368.0,22.0,8233.0,4664.0,792.0,KO,ANC,DUT,"Unalaska, AK",1,2026,4
60.0,0.0,0.0,114942.0,0.0,59.0,EM,ANC,ENA,"Kenai, AK",2,2026,4
60.0,0.0,0.0,114943.0,0.0,59.0,FX,ANC,ENA,"Kenai, AK",2,2026,4
111.0,13764.0,6426.0,30793.0,3518.0,261.0,AS,ANC,FAI,"Fairbanks, AK",1,2026,4
39.0,2964.0,2210.0,7726.0,85.0,261.0,QX,ANC,FAI,"Fairbanks, AK",1,2026,4
31.0,0.0,0.0,284458.0,0.0,261.0,FX,ANC,FAI,"Fairbanks, AK",2,2026,4
28.0,4502.0,2182.0,5226.0,266.0,261.0,AS,ANC,FAI,"Fairbanks, AK",1,2026,4
19.0,0.0,0.0,226401.0,0.0,261.0,EM,ANC,FAI,"Fairbanks, AK",2,2026,4
15.0,2670.0,1623.0,2624.0,229.0,261.0,AS,ANC,FAI,"Fairbanks, AK",1,2026,4
26.0,4628.0,3584.0,3535.0,6366.0,2777.0,AS,ANC,HNL,"Honolulu, HI",1,2026,4
45.0,1871.0,726.0,0.0,0.0,117.0,VC,ANC,HOM,"Homer, AK",1,2026,4
22.0,0.0,0.0,39490.0,0.0,117.0,EM,ANC,HOM,"Homer, AK",2,2026,4
22.0,0.0,0.0,39505.0,0.0,117.0,FX,ANC,HOM,"Homer, AK",2,2026,4
40.0,0.0,0.0,5836674.0,0.0,3020.0,FX,ANC,IND,"Indianapolis, IN",2,2026,4
38.0,0.0,0.0,9416778.0,0.0,3386.0,5Y,ANC,JFK,"New York, NY",2,2026,4
87.0,10788.0,8518.0,64049.0,1710.0,571.0,AS,ANC,JNU,"Juneau, AK",1,2026,4
27.0,0.0,0.0,10910.0,102224.0,571.0,KO,ANC,JNU,"Juneau, AK",2,2026,4
21.0,84.0,0.0,676665.0,1878.0,571.0,AS,ANC,JNU,"Juneau, AK",2,2026,4
20.0,40.0,0.0,463098.0,564.0,571.0,AS,ANC,JNU,"Juneau, AK",2,2026,4
26.0,0.0,0.0,31547.0,67928.0,775.0,KO,ANC,KTN,"Ketchikan, AK",2,2026,4
14.0,0.0,0.0,3329753.0,0.0,2345.0,5Y,ANC,LAX,"Los Angeles, CA",2,2026,4
14.0,2492.0,1716.0,3396.0,0.0,2345.0,AS,ANC,LAX,"Los Angeles, CA",1,2026,4
90.0,0.0,0.0,14042413.0,0.0,3153.0,FX,ANC,MEM,"Memphis, TN",2,2026,4
18.0,0.0,0.0,2113302.0,0.0,3153.0,FX,ANC,MEM,"Memphis, TN",2,2026,4
38.0,0.0,0.0,9043553.0,0.0,4004.0,5Y,ANC,MIA,"Miami, FL",2,2026,4
33.0,0.0,0.0,9326900.0,0.0,4004.0,5Y,ANC,MIA,"Miami, FL",2,2026,4
24.0,0.0,0.0,6791763.0,0.0,4004.0,PO,ANC,MIA,"Miami, FL",2,2026,4
30.0,5818.0,5225.0,7291.0,0.0,2519.0,DL,ANC,MSP,"Minneapolis, MN",1,2026,4
29.0,0.0,0.0,3836801.0,0.0,2016.0,FX,ANC,OAK,"Oakland, CA",2,2026,4
26.0,3224.0,1711.0,16047.0,0.0,539.0,AS,ANC,OME,"Nome, AK",1,2026,4
24.0,1824.0,1152.0,7815.0,424.0,539.0,QX,ANC,OME,"Nome, AK",1,2026,4
15.0,135.0,30.0,0.0,0.0,539.0,8E,ANC,OME,"Nome, AK",1,2026,4
31.0,0.0,0.0,7242559.0,0.0,2360.0,5X,ANC,ONT,"Ontario, CA",2,2026,4
93.0,0.0,0.0,22209563.0,0.0,2846.0,5Y,ANC,ORD,"Chicago, IL",2,2026,4
39.0,0.0,0.0,11424424.0,0.0,2846.0,5Y,ANC,ORD,"Chicago, IL",2,2026,4
30.0,4980.0,4133.0,2135.0,0.0,2846.0,UA,ANC,ORD,"Chicago, IL",1,2026,4
29.0,2204.0,1232.0,5629.0,0.0,549.0,QX,ANC,OTZ,"Kotzebue, AK",1,2026,4
26.0,4174.0,1478.0,34164.0,0.0,549.0,AS,ANC,OTZ,"Kotzebue, AK",1,2026,4
14.0,0.0,0.0,348014.0,195457.0,549.0,L2,ANC,OTZ,"Kotzebue, AK",2,2026,4
51.0,9078.0,7834.0,8008.0,0.0,1542.0,AS,ANC,PDX,"Portland, OR",1,2026,4
34.0,2584.0,2244.0,674.0,0.0,1542.0,QX,ANC,PDX,"Portland, OR",1,2026,4
33.0,5874.0,4839.0,5900.0,0.0,1542.0,AS,ANC,PDX,"Portland, OR",1,2026,4
