DEPARTURES_PERFORMED,SEATS,PASSENGERS,FREIGHT,MAIL,DISTANCE,UNIQUE_CARRIER,ORIGIN,DEST,DEST_CITY_NAME,AIRCRAFT_CONFIG,YEAR,MONTH
46.0,7334.0,4327.0,46531.0,0.0,253.0,AS,ANC,ADQ,"Kodiak, AK",1,2025,11
668.0,6058.0,4834.0,11342.0,0.0,59.0,GV,ANC,ENA,"Kenai, AK",1,2025,11
91.0,6916.0,5657.0,7613.0,663.0,261.0,QX,ANC,FAI,"Fairbanks, AK",1,2025,11
46.0,5704.0,3678.0,15982.0,1071.0,261.0,AS,ANC,FAI,"Fairbanks, AK",1,2025,11
71.0,8804.0,5507.0,40905.0,2216.0,571.0,AS,ANC,JNU,"Juneau, AK",1,2025,11
47.0,16.0,0.0,11434190.0,0.0,4004.0,5Y,ANC,MIA,"Miami, FL",1,2025,11
56.0,10864.0,7045.0,4304.0,0.0,2519.0,DL,ANC,MSP,"Minneapolis, MN",1,2025,11
108.0,48.0,0.0,25835416.0,0.0,2846.0,5Y,ANC,ORD,"Chicago, IL",1,2025,11
53.0,8459.0,6669.0,8958.0,441.0,1542.0,AS,ANC,PDX,"Portland, OR",1,2025,11
111.0,19758.0,14419.0,45598.0,26971.0,1448.0,AS,ANC,SEA,"Seattle, WA",1,2025,11
97.0,17266.0,13223.0,39294.0,11305.0,1448.0,AS,ANC,SEA,"Seattle, WA",1,2025,11
76.0,12136.0,8921.0,28140.0,6970.0,1448.0,AS,ANC,SEA,"Seattle, WA",1,2025,11
74.0,9619.0,5914.0,1893.0,0.0,1448.0,DL,ANC,SEA,"Seattle, WA",1,2025,11
58.0,9277.0,5389.0,814.0,0.0,1448.0,DL,ANC,SEA,"Seattle, WA",1,2025,11
41.0,5084.0,4115.0,13179.0,621.0,1448.0,AS,ANC,SEA,"Seattle, WA",1,2025,11
41.0,6533.0,3922.0,42251.0,0.0,253.0,AS,ANC,ADQ,"Kodiak, AK",1,2025,12
43.0,7138.0,6067.0,2083.0,0.0,2405.0,UA,ANC,DEN,"Denver, CO",1,2025,12
663.0,6021.0,4940.0,10892.0,0.0,59.0,GV,ANC,ENA,"Kenai, AK",1,2025,12
93.0,7068.0,5988.0,11137.0,2264.0,261.0,QX,ANC,FAI,"Fairbanks, AK",1,2025,12
41.0,5084.0,3561.0,14900.0,572.0,261.0,AS,ANC,FAI,"Fairbanks, AK",1,2025,12
73.0,9052.0,5857.0,39904.0,1422.0,571.0,AS,ANC,JNU,"Juneau, AK",1,2025,12
58.0,11251.0,8693.0,2810.0,0.0,2519.0,DL,ANC,MSP,"Minneapolis, MN",1,2025,12
93.0,32.0,0.0,21475820.0,0.0,2846.0,5Y,ANC,ORD,"Chicago, IL",2,2025,12
50.0,3800.0,3188.0,1435.0,0.0,1542.0,QX,ANC,PDX,"Portland, OR",1,2025,12
113.0,20114.0,17456.0,27835.0,25455.0,1448.0,AS,ANC,SEA,"Seattle, WA",1,2025,12
108.0,19224.0,16061.0,23967.0,16033.0,1448.0,AS,ANC,SEA,"Seattle, WA",1,2025,12
81.0,10528.0,8744.0,532.0,2886.0,1448.0,DL,ANC,SEA,"Seattle, WA",1,2025,12
77.0,12287.0,10367.0,22002.0,17736.0,1448.0,AS,ANC,SEA,"Seattle, WA",1,2025,12
43.0,5332.0,4337.0,9200.0,2627.0,1448.0,AS,ANC,SEA,"Seattle, WA",1,2025,12
