CSAFP	GEOID	NAME	CBSA_TYPE	ALAND	AWATER	ALAND_SQMI	AWATER_SQMI	INTPTLAT	INTPTLONG
122.0	12060	Atlanta-Sandy Springs-Roswell, GA Metro Area	1	22754281350	384413339	8785.478	148.423	33.732402	-84.392848
148.0	14460	Boston-Cambridge-Newton, MA-NH Metro Area	1	9029076015	2654724140	3486.146	1024.995	42.517606	-71.021993
162.0	15540	Burlington-South Burlington, VT Metro Area	1	3236396822	656678039	1249.58	253.545	44.689115	-73.041175
176.0	16980	Chicago-Naperville-Elgin, IL-IN Metro Area	1	17930837117	4924513563	6923.135	1901.365	41.75878	-87.841887
216.0	19740	Denver-Aurora-Centennial, CO Metro Area	1	21612648987	149162547	8344.691	57.592	39.434789	-104.901073
348.0	31080	Los Angeles-Long Beach-Anaheim, CA Metro Area	1	12569524354	2191222299	4853.121	846.036	34.108703	-118.182753
148.0	31700	Manchester-Nashua, NH Metro Area	1	2270221473	41290396	876.537	15.942	42.911532	-71.723055
408.0	35620	New York-Newark-Jersey City, NY-NJ Metro Area	1	15901539239	6489875476	6139.619	2505.755	40.735425	-73.80773
438.0	38860	Portland-South Portland, ME Metro Area	1	5390727637	2009396289	2081.372	775.832	43.651417	-70.418375
148.0	39300	Providence-Warwick, RI-MA Metro Area	1	4110324820	1681132410	1587.005	649.089	41.70684	-71.286687
488.0	41860	San Francisco-Oakland-Fremont, CA Metro Area	1	6396759028	2476945717	2469.803	956.354	37.773718	-122.274432
521.0	44140	Springfield, MA Metro Area	1	1598035447	44416565	617.005	17.149	42.136198	-72.635648
	11260	Anchorage, AK Metro Area	1	68412985449	2066200788	26414.402	797.765	62.212784	-149.678222
220.0	10300	Adrian, MI Micro Area	2	1941553493	30470229	749.638	11.765	41.896022	-84.074356
172.0	10620	Albemarle, NC Micro Area	2	1023253139	25183933	395.08	9.724	35.310449	-80.254374
