CBSA,MDIV,STCOU,NAME,LSAD,CENSUS2010POP,ESTIMATESBASE2010,POPESTIMATE2010,POPESTIMATE2011,POPESTIMATE2012,POPESTIMATE2013,POPESTIMATE2014,POPESTIMATE2015,POPESTIMATE2016,POPESTIMATE2017,POPESTIMATE2018,POPESTIMATE2019,NPOPCHG2010,NPOPCHG2011,NPOPCHG2012,NPOPCHG2013,NPOPCHG2014,NPOPCHG2015,NPOPCHG2016,NPOPCHG2017,NPOPCHG2018,NPOPCHG2019,BIRTHS2010,BIRTHS2011,BIRTHS2012,BIRTHS2013,BIRTHS2014,BIRTHS2015,BIRTHS2016,BIRTHS2017,BIRTHS2018,BIRTHS2019,DEATHS2010,DEATHS2011,DEATHS2012,DEATHS2013,DEATHS2014,DEATHS2015,DEATHS2016,DEATHS2017,DEATHS2018,DEATHS2019,NATURALINC2010,NATURALINC2011,NATURALINC2012,NATURALINC2013,NATURALINC2014,NATURALINC2015,NATURALINC2016,NATURALINC2017,NATURALINC2018,NATURALINC2019,INTERNATIONALMIG2010,INTERNATIONALMIG2011,INTERNATIONALMIG2012,INTERNATIONALMIG2013,INTERNATIONALMIG2014,INTERNATIONALMIG2015,INTERNATIONALMIG2016,INTERNATIONALMIG2017,INTERNATIONALMIG2018,INTERNATIONALMIG2019,DOMESTICMIG2010,DOMESTICMIG2011,DOMESTICMIG2012,DOMESTICMIG2013,DOMESTICMIG2014,DOMESTICMIG2015,DOMESTICMIG2016,DOMESTICMIG2017,DOMESTICMIG2018,DOMESTICMIG2019,NETMIG2010,NETMIG2011,NETMIG2012,NETMIG2013,NETMIG2014,NETMIG2015,NETMIG2016,NETMIG2017,NETMIG2018,NETMIG2019,RESIDUAL2010,RESIDUAL2011,RESIDUAL2012,RESIDUAL2013,RESIDUAL2014,RESIDUAL2015,RESIDUAL2016,RESIDUAL2017,RESIDUAL2018,RESIDUAL2019
11260,,,"Anchorage, AK",Metropolitan Statistical Area,380821,380821,383053,387922,391932,397022,397996,398609,401368,400570,397636,396317,2232,4869,4010,5090,974,613,2759,-798,-2934,-1319,1484,6122,5902,6047,6167,6155,6080,5748,5434,5291,414,2015,2026,2139,2139,2266,2322,2335,2502,2493,1070,4107,3876,3908,4028,3889,3758,3413,2932,2798,263,729,1303,1566,601,1168,1262,1480,307,380,846,31,-1203,-385,-3767,-4541,-2286,-5723,-6195,-4506,1109,760,100,1181,-3166,-3373,-1024,-4243,-5888,-4126,53,2,34,1,112,97,25,32,22,9
11260,,02020,"Anchorage Municipality, AK",County or equivalent,291826,291836,293321,296197,298255,301142,299893,297547,297249,294338,290521,288000,1485,2876,2058,2887,-1249,-2346,-298,-2911,-3817,-2521,1161,4783,4589,4699,4792,4645,4548,4311,4059,3923,314,1496,1506,1584,1617,1681,1708,1753,1845,1847,847,3287,3083,3115,3175,2964,2840,2558,2214,2076,256,723,1247,1468,547,1081,1180,1373,290,364,363,-1132,-2283,-1662,-5062,-6466,-4337,-6877,-6344,-4972,619,-409,-1036,-194,-4515,-5385,-3157,-5504,-6054,-4608,19,-2,11,-34,91,75,19,35,23,11
11260,,02170,"Matanuska-Susitna Borough, AK",County or equivalent,88995,88985,89732,91725,93677,95880,98103,101062,104119,106232,107115,108317,747,1993,1952,2203,2223,2959,3057,2113,883,1202,323,1339,1313,1348,1375,1510,1532,1437,1375,1368,100,519,520,555,522,585,614,582,657,646,223,820,793,793,853,925,918,855,718,722,7,6,56,98,54,87,82,107,17,16,483,1163,1080,1277,1295,1925,2051,1154,149,466,490,1169,1136,1375,1349,2012,2133,1261,166,482,34,4,23,35,21,22,6,-3,-1,-2
12060,,,"Atlanta-Sandy Springs-Alpharetta, GA",Metropolitan Statistical Area,5286728,5286718,5302598,5366462,5444473,5510530,5593204,5686048,5787965,5872432,5945303,6020364,15880,63864,78011,66057,82674,92844,101917,84467,72871,75061,18132,73833,72554,71136,72496,73726,73312,73339,72422,72487,7717,32074,31386,33699,34075,36037,36493,37477,39676,41038,10415,41759,41168,37437,38421,37689,36819,35862,32746,31449,3052,9746,14289,16599,12543,18234,26353,16783,13908,12541,2099,12256,22129,11894,31819,37014,38767,31808,26200,31043,5151,22002,36418,28493,44362,55248,65120,48591,40108,43584,314,103,425,127,-109,-93,-22,14,17,28
12060,,13013,"Barrow County, GA",County or equivalent,69367,69356,69676,69844,70135,71239,72849,74979,77000,78899,80834,83240,320,168,291,1104,1610,2130,2021,1899,1935,2406,263,1075,1077,1061,988,1036,1058,1032,1021,1062,141,514,493,509,565,538,600,588,675,659,122,561,584,552,423,498,458,444,346,403,15,50,12,21,21,81,102,52,44,44,170,-443,-299,526,1142,1527,1453,1395,1537,1949,185,-393,-287,547,1163,1608,1555,1447,1581,1993,13,0,-6,5,24,24,8,8,8,10
12060,,13015,"Bartow County, GA",County or equivalent,100157,100092,100050,100116,100240,100917,101233,102043,103338,105098,106378,107738,-42,66,124,677,316,810,1295,1760,1280,1360,352,1281,1240,1274,1315,1344,1321,1387,1235,1268,236,837,760,844,846,847,915,835,978,982,116,444,480,430,469,497,406,552,257,286,3,12,7,-6,-13,37,66,27,19,20,-165,-389,-358,263,-117,285,822,1180,1001,1050,-162,-377,-351,257,-130,322,888,1207,1020,1070,4,-1,-5,-10,-23,-9,1,1,3,4
12060,,13035,"Butts County, GA",County or equivalent,23655,23695,23786,23609,23438,23218,23341,23520,23736,24067,24192,24936,91,-177,-171,-220,123,179,216,331,125,744,72,280,280,284,282,225,248,270,258,291,40,248,213,276,262,246,255,268,275,278,32,32,67,8,20,-21,-7,2,-17,13,-1,-1,0,-1,-2,1,4,0,-2,-3,54,-208,-241,-227,109,196,218,328,144,727,53,-209,-241,-228,107,197,222,328,142,724,6,0,3,0,-4,3,1,1,0,7
12060,,13045,"Carroll County, GA",County or equivalent,110527,110570,110655,110728,111412,112265,113933,114461,116077,117390,117997,119992,85,73,684,853,1668,528,1616,1313,607,1995,384,1498,1516,1403,1446,1467,1497,1543,1510,1535,186,987,861,964,981,1078,998,1151,1097,1093,198,511,655,439,465,389,499,392,413,442,26,57,86,168,83,117,144,96,91,55,-138,-496,-34,254,1095,34,974,825,105,1494,-112,-439,52,422,1178,151,1118,921,196,1549,-1,1,-23,-8,25,-12,-1,0,-2,4
12060,,13057,"Cherokee County, GA",County or equivalent,214346,214381,215197,217732,220643,224314,230167,235329,241795,247763,253914,258773,816,2535,2911,3671,5853,5162,6466,5968,6151,4859,663,2851,2787,2735,2867,2807,2838,2857,2781,2721,261,1213,1223,1267,1280,1465,1457,1622,1626,1656,402,1638,1564,1468,1587,1342,1381,1235,1155,1065,38,79,81,80,99,323,462,261,212,217,369,823,1275,2115,4070,3470,4602,4453,4769,3561,407,902,1356,2195,4169,3793,5064,4714,4981,3778,7,-5,-9,8,97,27,21,19,15,16
12060,,13063,"Clayton County, GA",County or equivalent,259424,259630,259877,262031,265294,264015,266629,272720,279333,284184,289197,292256,247,2154,3263,-1279,2614,6091,6613,4851,5013,3059,1081,4375,4175,4143,4124,4401,4352,4279,4341,4074,387,1436,1397,1526,1511,1646,1574,1879,1924,1852,694,2939,2778,2617,2613,2755,2778,2400,2417,2222,103,333,590,689,526,768,1060,643,547,423,-566,-1121,-57,-4741,-486,2554,2772,1803,2043,408,-463,-788,533,-4052,40,3322,3832,2446,2590,831,16,3,-48,156,-39,14,3,5,6,6
