CBSA,MDIV,STCOU,NAME,LSAD,ESTIMATESBASE2020,POPESTIMATE2020,POPESTIMATE2021,POPESTIMATE2022,POPESTIMATE2023,POPESTIMATE2024,POPESTIMATE2025,NPOPCHG2020,NPOPCHG2021,NPOPCHG2022,NPOPCHG2023,NPOPCHG2024,NPOPCHG2025,BIRTHS2020,BIRTHS2021,BIRTHS2022,BIRTHS2023,BIRTHS2024,BIRTHS2025,DEATHS2020,DEATHS2021,DEATHS2022,DEATHS2023,DEATHS2024,DEATHS2025,NATURALCHG2020,NATURALCHG2021,NATURALCHG2022,NATURALCHG2023,NATURALCHG2024,NATURALCHG2025,INTERNATIONALMIG2020,INTERNATIONALMIG2021,INTERNATIONALMIG2022,INTERNATIONALMIG2023,INTERNATIONALMIG2024,INTERNATIONALMIG2025,DOMESTICMIG2020,DOMESTICMIG2021,DOMESTICMIG2022,DOMESTICMIG2023,DOMESTICMIG2024,DOMESTICMIG2025,NETMIG2020,NETMIG2021,NETMIG2022,NETMIG2023,NETMIG2024,NETMIG2025,RESIDUAL2020,RESIDUAL2021,RESIDUAL2022,RESIDUAL2023,RESIDUAL2024,RESIDUAL2025
11260,,,"Anchorage, AK",Metropolitan Statistical Area,398315,398391,399915,400401,401959,404623,405821,76,1524,486,1558,2664,1198,1307,5002,4978,4959,4893,4895,654,2968,3562,3065,3107,3040,653,2034,1416,1894,1786,1855,46,563,1166,1471,1537,1174,-635,-922,-2153,-1820,-669,-1833,-589,-359,-987,-349,868,-659,12,-151,57,13,10,2
11260,,02020,"Anchorage Municipality, AK",County or equivalent,291242,290877,288923,286992,286771,287369,287155,-365,-1954,-1931,-221,598,-214,968,3687,3596,3582,3552,3572,488,2154,2561,2215,2265,2207,480,1533,1035,1367,1287,1365,45,525,1112,1424,1451,1136,-886,-3977,-4072,-3022,-2153,-2717,-841,-3452,-2960,-1598,-702,-1581,-4,-35,-6,10,13,2
11260,,02170,"Matanuska-Susitna Borough, AK",County or equivalent,107073,107514,110992,113409,115188,117254,118666,441,3478,2417,1779,2066,1412,339,1315,1382,1377,1341,1323,166,814,1001,850,842,833,173,501,381,527,499,490,1,38,54,47,86,38,251,3055,1919,1202,1484,884,252,3093,1973,1249,1570,922,16,-116,63,3,-3,0
12060,,,"Atlanta-Sandy Springs-Roswell, GA",Metropolitan Statistical Area,6106816,6120770,6160335,6250876,6333350,6420229,6482182,13954,39565,90541,82474,86879,61953,16852,68161,71118,71340,71057,71442,11695,50821,51240,46054,45896,45973,5157,17340,19878,25286,25161,25469,594,8386,34380,40841,63739,33399,7305,13146,37260,16162,-2252,3019,7899,21532,71640,57003,61487,36418,898,693,-977,185,231,66
12060,12054,,"Atlanta-Sandy Springs-Roswell, GA",Metropolitan Division,4766683,4777394,4803377,4872710,4934844,4999054,5044702,10711,25983,69333,62134,64210,45648,13300,53621,55806,55739,55601,55928,9159,40069,40131,36170,35969,36078,4141,13552,15675,19569,19632,19850,504,6860,27384,32798,51202,27000,5329,5057,26976,9685,-6745,-1220,5833,11917,54360,42483,44457,25780,737,514,-702,82,121,18
12060,12054,13013,"Barrow County, GA",County or equivalent,83575,84066,86864,89551,93390,96969,99773,491,2798,2687,3839,3579,2804,258,1143,1179,1287,1321,1328,182,822,877,803,818,824,76,321,302,484,503,504,0,49,221,290,463,147,435,2537,2045,2999,2591,2167,435,2586,2266,3289,3054,2314,-20,-109,119,66,22,-14
12060,12054,13035,"Butts County, GA",County or equivalent,25432,25549,26201,26756,26898,27140,27218,117,652,555,142,242,78,74,296,290,292,277,277,94,334,373,339,323,327,-20,-38,-83,-47,-46,-50,0,10,26,16,22,-4,147,717,578,172,267,130,147,727,604,188,289,126,-10,-37,34,1,-1,2
12060,12054,13045,"Carroll County, GA",County or equivalent,119132,119394,121007,124002,126783,129493,131036,262,1613,2995,2781,2710,1543,415,1575,1588,1651,1608,1621,323,1436,1513,1337,1398,1409,92,139,75,314,210,212,0,36,253,384,648,245,128,1391,2567,2051,1837,1087,128,1427,2820,2435,2485,1332,42,47,100,32,15,-1
12060,12054,13063,"Clayton County, GA",County or equivalent,299406,299345,298828,298010,298384,297233,297471,-61,-517,-818,374,-1151,238,884,3457,3401,3369,3283,3328,555,2434,2548,2046,1998,2009,329,1023,853,1323,1285,1319,9,283,1190,1463,2301,915,-484,-1976,-2776,-2410,-4769,-2020,-475,-1693,-1586,-947,-2468,-1105,85,153,-85,-2,32,24
12060,12054,13077,"Coweta County, GA",County or equivalent,146159,146746,150010,152950,156166,158178,160240,587,3264,2940,3216,2012,2062,381,1517,1670,1686,1684,1692,305,1455,1527,1313,1317,1319,76,62,143,373,367,373,6,107,235,428,649,341,509,3180,2477,2385,995,1344,515,3287,2712,2813,1644,1685,-4,-85,85,30,1,4
