id,airport_ref,airport_ident,length_ft,width_ft,surface,lighted,closed,le_ident,le_latitude_deg,le_longitude_deg,le_elevation_ft,le_heading_degT,le_displaced_threshold_ft,he_ident,he_latitude_deg,he_longitude_deg,he_elevation_ft,he_heading_degT,he_displaced_threshold_ft
243551,3384,KATL,9000,150,CON,1,0,08L,33.64950180053711,-84.43900299072266,1015,90,,26R,33.64950180053711,-84.40950012207031,990,270,
243550,3384,KATL,9999,150,CON,1,0,08R,33.64680099,-84.43840027,1024,90,,26L,33.64680099,-84.40550232,995,270,
243553,3384,KATL,12390,150,CON,1,0,09L,33.63470078,-84.44799805,1019,90,,27R,33.63470078,-84.4088974,978,270,
243552,3384,KATL,9000,150,CON,1,0,09R,33.63180161,-84.44799805,1026,90,,27L,33.63180161,-84.41840363,985,270,
243554,3384,KATL,9000,150,CON,1,0,10,33.62030029296875,-84.4478988647461,1000,90,,28,33.62030029296875,-84.41829681396484,998,270,
245311,3396,KBDL,9510,200,ASP,1,0,06,41.931999,-72.696602,173,44,,24,41.950699,-72.672096,161,224,
245310,3396,KBDL,5145,100,ASP,0,1,1,41.931301,-72.679604,171,359,,19,41.9454,-72.679901,169,179,
245312,3396,KBDL,6847,150,ASP,1,0,15,41.94240188598633,-72.69329833984375,169,135,,33,41.929298400878906,-72.67530059814453,168,315,
240222,3422,KBOS,7864,150,ASP,1,0,04L,42.357997,-71.014344,14,20,,22R,42.378322,-71.004511,15,200,825
240221,3422,KBOS,10006,150,ASP,1,0,04R,42.351064,-71.011801,18,20,1154,22L,42.376923,-70.999288,16,200,1200
240223,3422,KBOS,7001,150,ASP,1,0,09,42.35580063,-71.01290131,17,77,,27,42.36019897,-70.98770142,15,257,
250377,3422,KBOS,5000,100,ASPH-G,0,0,14,42.35660171508789,-71.02330017089844,17,125,,32,42.34859848022461,-71.0082015991211,20,305,
240225,3422,KBOS,2557,100,ASP,1,0,15L,42.373600006103516,-71.00910186767578,15,135,,33R,42.36859893798828,-71.00250244140625,14,315,
240224,3422,KBOS,10083,150,ASP,1,0,15R,42.374298095703125,-71.01789855957031,17,135,880,33L,42.35459899902344,-70.9916000366211,15,315,
